# Keep report generated by avior-dedup
# format: index	full_path	resolution	audio	length	errors
2368	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (21_32) - Jagdrevier.mkv	720	Stereo	ok	0
2372	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (13_32) - Kranke Schwestern.mkv	720	Stereo	ok	0
2376	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (16_32) - Offene Rechnungen.mkv	720	Stereo	ok	0
2382	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (27) - Rühmanns letzter Tag.mkv	720	Stereo	ok	0
2388	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (19_32) - Schönheit hat ihren Preis.mkv	720	Stereo	ok	0
2394	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (20_32) - So Gott will.mkv	720	Stereo	ok	0
2400	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (22_32) - Wissen ist Macht.mkv	720	Stereo	ok	0
2406	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (35) - Auf sanften Pfoten kommt der Tod.mkv	720	Stereo	ok	0
2410	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (13) - Bauer sucht Mörder.mkv	720	Stereo	ok	0
2412	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (14) - Der letzte Hirsch.mkv	720	Stereo	ok	0
2414	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (24) - Ein Stück vom Kuchen.mkv	720	Stereo	ok	0
2418	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller - Ein Ton zu wenig.mkv	720	Stereo	ok	0
2424	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (47) - Eine todsichere Masche.mkv	720	Stereo	ok	0
2428	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (11) - Feuer und Flamme.mkv	720	Stereo	ok	0
2430	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (17) - Freie Fahrt ins Jenseits.mkv	720	Stereo	ok	0
2434	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (48) - Mordskater.mkv	720	Stereo	ok	0
2438	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (18) - Tod im Schullandheim.mkv	720	Stereo	ok	0
2440	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (25) - Tödlicher Schneefall.mkv	720	Stereo	ok	0
2444	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hubert und Staller (34) - Viel Wind um nichts.mkv	720	Stereo	ok	0
2450	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich Koslowski & Haferkamp (1) - Der perfekte Plan.mkv	720	Stereo	ok	0
2456	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Morden im Norden - Ausgekocht.mkv	720	Stereo	ok	0
2462	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Morden im Norden (4) - Donners Dienstreise.mkv	720	Stereo	ok	0
2468	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Heiter bis tödlich\Heiter bis tödlich - München 7 (12) - Magic.mkv	720	Stereo	shorter	0
2472	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Heiter bis tödlich\Heiter bis tödlich - München 7 (11) - Zimmer frei.mkv	720	Stereo	shorter	0
2479	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich - Nordisch herb (13_16) - Alles nur aus Liebe.mkv	720	Stereo	ok	0
2485	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich - Nordisch herb (7_16) - Das Schlachtfest.mkv	720	Stereo	ok	0
2496	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich - Nordisch herb (11_16) - Das Wunder von Husum.mkv	720	Stereo	ok	0
2505	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich - Nordisch herb (14_16) - Der Onkel aus Amerika.mkv	720	Stereo	ok	0
2514	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich - Nordisch herb (5_16) - Der Puppenspieler.mkv	720	Stereo	ok	0
2524	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich - Nordisch herb (12_16) - Der Rest ist Schweigen.mkv	720	Stereo	ok	0
2530	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich Nordisch herb (1) - Der Schimmelreiter.mkv	720	Stereo	ok	0
2538	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich Nordisch herb (16_16) - Der schöne Theo.mkv	720	Stereo	ok	0
2547	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Nordisch herb\Heiter bis tödlich - Nordisch herb (9_16) - Frau über Bord.mkv	720	Stereo	ok	0
2554	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich Nordisch herb (3_16) - Killerbienen über Husum.mkv	720	Stereo	ok	0
2560	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Nordisch herb\Heiter bis tödlich - Nordisch herb (8_16) - Ruhe sanft.mkv	720	Stereo	ok	0
2568	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich - Nordisch herb (15_16) - Superman's  Finger.mkv	720	Stereo	ok	0
2580	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Nordisch herb\Heiter bis tödlich - Nordisch herb (10_16) - Sündiges Husum.mkv	720	Stereo	ok	0
2587	\\UMS\media\tv\KrimiHD\Nordisch herb\Heiter bis tödlich Nordisch herb (2) - Wem die Stunde schlägt.mkv	720	Stereo	ok	0
2593	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (20) - Ab in die Spielerhölle.mkv	720	Stereo	ok	0
2599	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (13) - Bauer sucht Mörder.mkv	720	Stereo	ok	0
2605	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (57) - Bauernopfer.mkv	720	Stereo	ok	0
2611	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (6) - Brautjungfer über Bord.mkv	720	Stereo	ok	0
2617	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (26) - Das Huhn, das faule Eier legt.mkv	720	Stereo	ok	0
2623	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (37) - Das Seeungeheuer.mkv	720	Stereo	ok	0
2629	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (59) - Der Flug des Phoenix.mkv	720	Stereo	ok	0
2635	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (14) - Der letzte Hirsch.mkv	720	Stereo	ok	0
2643	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (30) - Der Tote aus der Klatschspalte.mkv	720	Stereo	ok	0
2650	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (54) - Der Waschlappen.mkv	720	Stereo	ok	0
2656	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (40) - Dicke Luft.mkv	720	Stereo	ok	0
2662	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (60) - Die Japaner kommen.mkv	720	Stereo	ok	0
2668	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (41) - Die letzte Ruhe.mkv	720	Stereo	ok	0
2674	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (28) - Die Venus von Ambach.mkv	720	Stereo	ok	0
2680	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (36) - Dünnes Eis.mkv	720	Stereo	ok	0
2686	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (24) - Ein Stück vom Kuchen.mkv	720	Stereo	ok	0
2692	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Hubert und Staller\Hubert und Staller (22) - Ein Ton zu wenig.mkv	720	Stereo	ok	0
2698	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (11) - Feuer und Flamme.mkv	720	Stereo	ok	0
2704	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (19) - Finger im Brot.mkv	720	Stereo	ok	0
2710	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (58) - Fit in den Tod.mkv	720	Stereo	ok	0
2716	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (51) - Fleischeslust.mkv	720	Stereo	ok	0
2722	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (17) - Freie Fahrt ins Jenseits.mkv	720	Stereo	ok	0
2728	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (1) - Kleine Fische, große Fische.mkv	720	Stereo	ok	0
2734	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (62) - Klinisch tot.mkv	720	Stereo	ok	0
2740	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (15) - Konzert für eine Leiche.mkv	720	Stereo	ok	0
2748	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (2) - Letzte Haltestelle Mord.mkv	720	Stereo	ok	0
2755	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (8) - Mein lieber Schwan.mkv	720	Stereo	ok	0
2761	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Hubert und Staller\Hubert und Staller (53) - Mord im Möbelland.mkv	720	Stereo	ok	0
2767	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (12) - Mord im.mkv	720	Stereo	ok	0
2773	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (46) - Mord nach Art des Hauses.mkv	720	Stereo	ok	0
2779	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (31) - Omm, du bist tot.mkv	720	Stereo	ok	0
2785	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (7) - Puzzlespiele.mkv	720	Stereo	ok	0
2791	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (63) - Rutschpartie.mkv	720	Stereo	ok	0
2799	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (45) - Spiel mir das Lied vom Tod.mkv	720	Stereo	ok	0
2808	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (3) - Tod aus der Schnabeltasse.mkv	720	Stereo	ok	0
2815	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (18) - Tod im Schullandheim.mkv	720	Stereo	ok	0
2821	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (39) - Totgeritten.mkv	720	Stereo	ok	0
2827	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (25) - Tödlicher Schneefall.mkv	720	Stereo	ok	0
2833	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (38) - Unhaltbar.mkv	720	Stereo	ok	0
2839	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (34) - Viel Wind um nichts.mkv	720	Stereo	ok	0
2845	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (69) - Walzverhalten.mkv	720	Stereo	ok	0
2851	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (70) - Waschen, schneiden, umlegen.mkv	720	Stereo	ok	0
2857	\\UMS\media\tv\KrimiHD\Hubert und Staller\Hubert und Staller (109) - Über sieben Brücken.mkv	720	Stereo	ok	0
2871	\\UMS\media\tv\KrimiHD\Im Wald (1_2) - Ein Taunuskrimi.mkv	720	Stereo	ok	0
2879	\\UMS\media\tv\KrimiHD\In ewiger Freundschaft (2) - Ein Taunuskrimi.mkv	720	Stereo	ok	0
2891	\\UMS\media\tv\KrimiHD\Inspector Barnaby\Inspector Barnaby - Du musst dran glauben!.mkv	720	Stereo	ok	0
2897	\\UMS\media\tv\KrimiHD\Inspector Barnaby\Inspector Barnaby - Erst morden, dann heiraten.mkv	720	Stereo	ok	0
2899	\\UMS\media\tv\KrimiHD\Inspector Barnaby\Inspector Barnaby - Tanz in den Tod.mkv	720	Stereo	ok	0
2933	\\UMS\media\tv\KrimiHD\Katharina Tempel - Was wir begehren.mkv	720	Stereo	ok	0
3047	\\UMS\media\tv\KrimiHD\Kommissar Wisting\Kommissar Wisting - Jagdhunde (4_5) - Norwegen 2019 (Wisting - The Hunting Dogs).mkv	720	Stereo	ok	0
3058	\\UMS\media\tv\KrimiHD\Kommissarin Lucas - Am Ende muss Glück sein.mkv	720	Stereo	ok	0
3060	\\UMS\media\tv\KrimiHD\Kommissarin Lucas - Die sieben Gesichter der Furcht.mkv	720	Stereo	ok	0
3074	\\UMS\media\tv\KrimiHD\uncut\Mankells Wallander - Eiskalt  wie der Tod.mkv	720	Stereo	ok	0
3084	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Maria Wern, Kripo Gotland - Eine andere Welt.mkv	720	Stereo	ok	0
3102	\\UMS\media\tv\KrimiHD\Mary Higgins Clark - Mysteriöse Verbrechen (4_8) - Das Haus auf den Klippen.mkv	720	Stereo	ok	0
3111	\\UMS\media\tv\KrimiHD\Mary Higgins Clark - Mysteriöse Verbrechen (1_8) - Denn vergeben wird dir nie.mkv	720	Stereo	ok	0
3120	\\UMS\media\tv\KrimiHD\Mary Higgins Clark - Mysteriöse Verbrechen (7_8) - Ein Gesicht so schön und kalt.mkv	720	Stereo	ok	0
3127	\\UMS\media\tv\KrimiHD\Mary Higgins Clark - Mysteriöse Verbrechen (8_8) - Hab acht auf meine Schritte.mkv	720	Stereo	ok	0
3135	\\UMS\media\tv\KrimiHD\Mary Higgins Clark - Mysteriöse Verbrechen (6_8) - Mein Auge ruht auf dir.mkv	720	Stereo	ok	0
3144	\\UMS\media\tv\KrimiHD\Mary Higgins Clark - Mysteriöse Verbrechen (3_8) - Warte, bist du schläfst.mkv	720	Stereo	ok	0
3153	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Mary Higgins Clark - Mysteriöse Verbrechen - Weil deine Augen ihn nicht sehen.mkv	720	Stereo	ok	0
3162	\\UMS\media\tv\KrimiHD\Mary Higgins Clark - Mysteriöse Verbrechen (5_8) - Wo waren Sie, Dr. Highley.mkv	720	Stereo	ok	0
3171	\\UMS\media\tv\KrimiHD\Miss Fishers\Miss Fishers mysteriöse Mordfälle (17) - Big Arthur's Fighting-Company.mkv	720	Stereo	ok	0
3179	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Miss Fishers\Miss Fishers mysteriöse Mordfälle (6) - Die wichtigste Sache der Welt.mkv	720	Stereo	ok	0
3187	\\UMS\media\tv\KrimiHD\Miss Fishers\Miss Fishers mysteriöse Mordfälle (15) - Drei Morde, drei Mörder.mkv	720	Stereo	ok	0
3198	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Miss Fishers\Miss Fishers mysteriöse Mordfälle (1_13) - Gentlemen's Club.mkv	720	Stereo	ok	0
3207	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Miss Fishers\Miss Fishers mysteriöse Mordfälle (5) - Kleider sind mörderisch.mkv	720	Stereo	ok	0
3215	\\UMS\media\tv\KrimiHD\Miss Fishers\Miss Fishers mysteriöse Mordfälle (20) - Man ist, wer man ist.mkv	720	Stereo	ok	0
3223	\\UMS\media\tv\KrimiHD\Miss Fishers\Miss Fishers mysteriöse Mordfälle (16) - Miss Fisher macht Ferien.mkv	720	Stereo	ok	0
3229	\\UMS\media\tv\KrimiHD\Miss Fishers mysteriöse Mordfälle (6) - Mord im Grandhotel.mkv	720	Stereo	ok	0
3237	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Miss Fishers\Miss Fishers mysteriöse Mordfälle (1_13) - Willkommen in Melbourne.mkv	720	Stereo	ok	0
3243	\\UMS\media\tv\KrimiHD\Miss Fishers\Miss Fishers neue mysteriöse Mordfälle (7) - Bluthochzeit.mkv	720	Stereo	ok	0
3249	\\UMS\media\tv\KrimiHD\Miss Fishers\Miss Fishers neue mysteriöse Mordfälle (8) - Ein entfesselter Mörder.mkv	720	Stereo	ok	0
3255	\\UMS\media\tv\KrimiHD\Miss Fishers\Miss Fishers neue mysteriöse Mordfälle (6) - Komm stirb mit mir.mkv	720	Stereo	ok	0
3261	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Miss Fishers\Miss Fishers neue mysteriöse Mordfälle (1_2) - Mord steht im Raum.mkv	720	Stereo	ok	0
3267	\\UMS\media\tv\KrimiHD\Miss Fishers\Miss Fishers neue mysteriöse Mordfälle - Tod vom Reißbrett.mkv	720	Stereo	ok	0
3273	\\UMS\media\tv\KrimiHD\Miss Fishers\Miss Fishers neue mysteriöse Mordfälle - Von Tauben und Falken.mkv	720	Stereo	ok	0
3279	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S02_E09) - 16 Uhr 50 ab Paddington.mkv	720	Stereo	ok	0
3287	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S02_E05) - Bertrams Hotel -Teil 1.mkv	720	Stereo	ok	0
3296	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple - Bertrams Hotel - Teil 2.mkv	720	Stereo	ok	0
3303	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple - Das Geheimnis der Goldmine - Teil 1.mkv	720	Stereo	ok	0
3309	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple - Das Geheimnis der Goldmine - Teil 2.mkv	720	Stereo	ok	0
3315	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S02_E07) - Das Schicksal in Person  (1_2).mkv	720	Stereo	ok	0
3321	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple - Das Schicksal in Person (2_2).mkv	720	Stereo	ok	0
3327	\\UMS\media\tv\KrimiHD\Miss Marple - Das Schicksal in Person - Teil 1.mkv	720	Stereo	ok	0
3333	\\UMS\media\tv\KrimiHD\Miss Marple - Das Schicksal in Person - Teil 2.mkv	720	Stereo	ok	0
3339	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S01_E04) - Die Schattenhand - Teil 1.mkv	720	Stereo	ok	0
3345	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S01_E05) - Die Schattenhand - Teil 2.mkv	720	Stereo	ok	0
3353	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S01_E01) - Die Tote in der Bibliothek (1_3).mkv	720	Stereo	ok	0
3362	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple - Die Tote in der Bibliothek (2_3).mkv	720	Stereo	ok	0
3369	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (3) - Die Tote in der Bibliothek (3_3).mkv	720	Stereo	ok	0
3377	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple - Ein Mord wird angekündigt - Teil 1.mkv	720	Stereo	ok	0
3384	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (7) - Ein Mord wird angekündigt - Teil 2.mkv	720	Stereo	ok	0
3392	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S01_E08) - Ein Mord wird angekündigt - Teil 3.mkv	720	Stereo	ok	0
3401	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S02_E01) - Mord im Pfarrhaus - Teil 1.mkv	720	Stereo	ok	0
3410	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S02_E02) - Mord im Pfarrhaus - Teil 2.mkv	720	Stereo	ok	0
3417	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple - Ruhe unsanft (1_2).mkv	720	Stereo	ok	0
3423	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple - Ruhe unsanft (2_2).mkv	720	Stereo	ok	0
3429	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple (S02_E03) - Ruhe unsanft - Teil 1.mkv	720	Stereo	ok	0
3439	\\UMS\media\tv\KrimiHD\Miss Marple\Miss Marple - Ruhe unsanft - Teil 2.mkv	720	Stereo	ok	0
3447	\\UMS\media\tv\KrimiHD\Mit Schirm, Charme und Melone - Der Tote Im Spiegel.mkv	720	Stereo	ok	0
3453	\\UMS\media\tv\KrimiHD\Mit Schirm, Charme und Melone - Die Indizienmörder.mkv	720	Stereo	ok	0
3459	\\UMS\media\tv\KrimiHD\Mit Schirm, Charme und Melone - Mutters Erzählungen.mkv	720	Stereo	ok	0
3465	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Mit Schirm, Charme und Melone (22_33) - Urlaub auf Raten.mkv	720	Stereo	ok	0
3485	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Mord im Mittsommer\Mord im Mittsommer - Fall 1 (2_3) - Tod im Fischernetz.mkv	720	Stereo	ok	0
3491	\\UMS\media\tv\KrimiHD\Mord im Mittsommer (1_4) - Fall 10 Gefährliche Verbindungen.mkv	720	Stereo	ok	0
3499	\\UMS\media\tv\KrimiHD\Mord im Mittsommer\Mord im Mittsommer - Fall 11 Familiengeheimnisse.mkv	720	Stereo	ok	0
3506	\\UMS\media\tv\KrimiHD\Mord im Mittsommer\Mord im Mittsommer - Fall 13 Vicky.mkv	720	Stereo	ok	0
3514	\\UMS\media\tv\KrimiHD\Mord im Mittsommer\Mord im Mittsommer - Fall 14 Angelica.mkv	720	Stereo	ok	0
3521	\\UMS\media\tv\KrimiHD\Mord im Mittsommer\Mord im Mittsommer - (2_3) - Fall 15 Lili.mkv	720	Stereo	ok	0
3527	\\UMS\media\tv\KrimiHD\Mord im Mittsommer\Mord im Mittsommer - (3_3) - Fall 16 Olivia.mkv	720	Stereo	ok	0
3533	\\UMS\media\tv\KrimiHD\Mord im Mittsommer\Mord im Mittsommer (18) - Fall 18 Esther.mkv	720	Stereo	ok	0
3539	\\UMS\media\tv\KrimiHD\Mord im Mittsommer\Mord im Mittsommer (19) - Fall 19 Max.mkv	720	Stereo	ok	0
3549	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Mord im Mittsommer\Mord im Mittsommer - (1_3) - Fall 2 Tod im Schärengarten.mkv	720	Stereo	ok	0
3559	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Mord im Mittsommer\Mord im Mittsommer (1_3) - Fall 5 Im Eifer des Gefechts.mkv	720	Stereo	ok	0
3566	\\UMS\media\tv\KrimiHD\Mord im Mittsommer\Mord im Mittsommer - Fall 6 Im Schatten der Macht.mkv	720	Stereo	ok	0
3572	\\UMS\media\tv\KrimiHD\Mord im Mittsommer\Mord im Mittsommer (2_4) - Fall 7 Im Namen der Wahrheit.mkv	720	Stereo	ok	0
3628	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S01_E01) - Ausgerechnet Eifel.mkv	720	Stereo	ok	0
3639	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S01_E07) - Blutende Herzen.mkv	720	Stereo	ok	0
3652	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S02_E10) - Das nennt man Camping.mkv	720	Stereo	ok	0
3662	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S02_E12) - Der Antrag.mkv	720	Stereo	ok	0
3669	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (28) - Der Carport.mkv	720	Stereo	ok	0
3677	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (30_39) - Der letzte Vorhang.mkv	720	Stereo	ok	0
3686	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S02_E13) - Der Schandbaum.mkv	720	Stereo	ok	0
3693	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (44) - Die Letzten ihrer Art.mkv	720	Stereo	ok	0
3699	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S02_E08) - Die Saat des Bösen.mkv	720	Stereo	ok	0
3707	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (14) - Die Venus von Hengasch.mkv	720	Stereo	ok	0
3718	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S02_E11) - Ein krummer Hund.mkv	720	Stereo	ok	0
3726	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (33) - Einer muss singen.mkv	720	Stereo	ok	0
3740	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (3) - Fingerübungen.mkv	720	Stereo	ok	0
3749	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Mord mit Aussicht\Mord mit Aussicht (34_39) - Frites speciaal.mkv	720	Stereo	ok	0
3757	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (29_39) - Gulasch für den Geiselnehmer.mkv	720	Stereo	ok	0
3766	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (17) - Henghasch.mkv	720	Stereo	ok	0
3774	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (31_39) - Klingelingeling.mkv	720	Stereo	ok	0
3783	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (36) - Lovehotel Traube.mkv	720	Stereo	ok	0
3794	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S01_E04) - Marienfeuer.mkv	720	Stereo	ok	0
3803	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S01_E12) - Mikado.mkv	720	Stereo	ok	0
3812	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (32_39) - Moorleiche.mkv	720	Stereo	ok	0
3821	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S01_E13) - Nach sechs im Zoo.mkv	720	Stereo	ok	0
3828	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (19) - Saftladen.mkv	720	Stereo	ok	0
3834	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (37) - Sankt Kennedy.mkv	720	Stereo	ok	0
3840	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S02_E05) - Scharfe Bräute, ganze Kerle.mkv	720	Stereo	ok	0
3862	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (39) - Sophie kommet doch all.mkv	720	Stereo	ok	0
3873	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (27) - Sophies Welt.mkv	720	Stereo	ok	0
3888	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (9) - Spätlese.mkv	720	Stereo	ok	0
3899	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S02_E02) - Terror in Hengasch.mkv	720	Stereo	ok	0
